"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"001dccef-122a-414d-b020-03b7a236b76c";;;;;;;;;;;;;;;;;;;;"";"";"";"Signature #### ";"";"mars #### ";"";"";"";"";"";"";"2014";"";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";"papier photographique";"Tireur #### ";"La Chambre Noire";"17.7";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"";"";"";"";"2015.5.18";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";;;;;;;;;;;;;;;;"";"";"";"Création #### ";"";;"";;"";;;;;"";"";;"";;;;"Peintre #### ";"PRUNIER
				Gaston";;"";"Canal Saint-Martin";"";"dessin #### ";"";;;"";;;"";"";;"";"aquarelle (dessin)";"présumé détruit ";"";"";;;;;;;;"";"";"";"";"1";"";;"";"FNAC 1175. MuMa 430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00466e96-f258-4046-babe-14701267bf5b";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";;"";"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"";;"";"";;"1859";;;"papier vélin";"Dessinateur #### ";"BOUDINEugène";"53";"et";"Vaches";"";"dessin #### ";"";"";;"";;"";"";"";;"";"graphite";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;"";;"";"";"";;"";"BD 44";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";;;;;;;;;;;;;;;;"";"";"";"Création #### ";"";"";"";"Etiquette #### ";"";;"";;"Laurenc GALBRUND portrait de GALBRUND conservateur du musée don de l'auteur 0.50 x 0.61";"";"";"";"1882";"";;;"Pastelliste #### ";"GALBRUNDMarie-Laurence";"4";"";"Portrait d'Alphonse Galbrund";"";"dessin #### ";"";;"Au dos #### ";"";"";"";"";"";"";"";"pastel";"date de signature";"";"";"Epaisseur cadre";;;;;;;;;;"";"1";"";;"";"AD 52";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";;"";;;"";;"";"";;"1805";;;"papier vergé";"Dessinateur #### ";"NICOLLE
				Victor-Jean";"52,5";"";"Ruines romaines";"";"dessin #### ";"";"";;"";;"";"";"";;"";"lavis";"";"";"";"Largeur avec cadre en cm";;;;;;;;"";;"";"1";"";;"";"AD 108 ter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"a.Franckaiser";"";"";"";"";"";;"papier";"Dessinateur #### ";"KAISERFranz Adolphe";"66";"ancien titre";"Vieille maison normande";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"fusain";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"AD 74";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"007d4369-0344-4eea-99d8-81e8a74af015";;;;;;;;;;;;;"Etude pour \"La Plage de Saint - Claire\", 1901, huile sur toile, 68 x 92. Collection particulière, Paris. #### ";"Senn";"Signé au crayon graphite en bas à gauche. #### ";"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"1 - 19394
2 - 49 (à la craie orange)
3 - M. Senn (à la craie bleue)
4 - Senne";"";"";"";"vers 1901";"";;"papier";"Dessinateur #### ";"pseudonyme d'Henri Edmond Joseph DELACROIXCROSSHenri-Edmond";"53";"";"Paysage méditerranéen";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"pastel";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;;"";"";"";;"";"2004.3.104";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";;;;;;;;;;;"Le style de la maison à pignons permet de localiser cette étude dans le Finistère. Boudin a exécuté de nombreuses études de villages lors de ses séjours bretons au cours des années 1867-1872. Une peinture de composition relativement proche est localisée à l’Hôpital-Camfrout (Schmit 579) ";"Commentaire de Laurent Manœuvre, 2016 #### ";"Anciennement : Paysage. Ciel nuageux. Rue de village #### ";"Cohen";;"";;"";"Création #### ";"";"";"";;"";"Ancienne datation : 1888-1895 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"";;"";"";;"1872";;;"bois";"Peintre #### ";"BOUDINEugène";"3.2";"et";"Rue de village";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"";;;;;;;;"";;"";"1";"";;"";"B 81";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Signé et daté #### ";"";;"";"";"GUERRIER 69";"";"";"";"1969";"";;"toile";"Peintre #### ";"GUERRIERRaymond";"81";"";"Personnages";"";"peinture #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";;"";"71.434";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";;;;;;;;;;;;;"Anciennement : cinq vaches - une couchée au premier plan #### ";"Cohen";"Vieille étiquette au crayon à papier, traverse supérieure #### ";"";;"";"Création #### ";"";"";"";"Etiquette manuscrite #### ";"";"Ancienne datation : 1881-1888 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";"";"";"45
5 vaches. Une couchée au premier plan
0.46.0.32";"";"";"";"1888";"";;"toile";"Peintre #### ";"BOUDINEugène";"48,8";"et";"Vaches au pâturage";"";"peinture #### ";"";"";"Au dos sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur avec cadre en cm";;;;;;;;;;"";"1";"";;"";"B 45";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00960353-3b05-448a-b222-716f02e29050";;;;;;;;;;;;;;;;;;;;"";"";"";;"";;;"";;"";"";;"1901";;;"toile";"Peintre #### ";"DUFYRaoul";"92";"et";"Étude pour « Fin de journée au Havre »";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur avec cadre en cm";;;;;;;;"";;"";"1";"";"";"";"2013.1.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";;"";"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"";;"";"";;"1859";;;"papier vélin";"Dessinateur #### ";"BOUDINEugène";"53";"et";"Barques et pêcheurs";"";"dessin #### ";"";"";;"";;"";"";"";;"";"graphite";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;"";;"";"";"";;"";"BD 69";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"L.H. 10 - Format 10M";"";"";"";"1971";"";;"toile";"Peintre #### ";"GRENIERMadeleine";"1.8";"";"Marine";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Epaisseur châssis";;;;;;;;;;"";"1";"";;"";"71.191";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";"juillet #### ";"";"";"Mont Athos - monastère d'Iviron juillet 1917 JOUVE;";"";"";"";"1917";"";;"papier";"Peintre #### ";"JOUVEPaul";"78";"";"Mont Athos, monastère d'Iviron";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"aquarelle gouachée";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";;"";"74.22";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";;;;;;;;;;;"oeuvre montée avec le E 51 bis";;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"Charlet";"";"";"";"";"";;"papier";"Graveur #### ";"CHARLETNicolas-Toussaint";"31,9";"";"Composition : croquis, personnages et animaux";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"";;;;;;;;;"";"";"1";"";;"";"E 51 ter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"";"";"";"";"";"";;"papier";"Dessinateur #### ";"LEPICIENicolas-Bernard";"37";"";"Trois Têtes";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"sanguine";"";"";"";"Largeur du support en cm";;;;;;;;;"";"";"1";"";;"";"52";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";;;;;;;;;;;;;;"Ancien numéro";"Gervais #### ";"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"";"";"";"";"";"";;"papier";"Peintre #### ";"GERVAIS";"1,4";"";"Passage Dieppedalle";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"gouache (peinture)";"";"";"";"Epaisseur en cm";;;;;;;;;"";"";"1";"";;"";"83.112";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";;;;;;;;;;"";;;;;;;;;;"";"";"";;"";;;"";;"";"";;"1899";;;"papier";;"PRUNIER
				Gaston";"65";"vers";"Le Paquebot La Champagne en cale de radoub";"";"dessin #### ";"";"";;"";;"";"";"";;"";"aquarelle (dessin)";"";"";"";"Largeur en cm";;;;;;;;"";;"";"";"";"";"";"2019.6.9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";;;;;;;;;;;;;;"D 80";;"";"";"";"Création #### ";"";"";"";;"";;;;;"";"";;"1904";;;;"Dessinateur #### ";"MARQUETAlbert";"8.7";"et";"Femme aux bottines de profil";"";"dessin #### ";"";;;"";;"";"";"";;"";"encre de Chine";"";"";"";"Largeur en cm";;;;;;;;"";;"";"1";"";;"";"2004.3.203.4";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";;;;;;;;;;;;;;"Inv. FNAC";;"";"";"";"Création #### ";"";"";"";"Numéroté #### ";"";;"";;"7/30";"";"";"";"1957";"";;;"Graveur #### ";"ADAMHenri-Georges";"105.1";"";"L'Anse de la torche";"";"estampe #### ";"";;"En bas #### ";"";"";"";"";"";"";"";"burin";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"";"";;"";"";"";"";"";"";"";;"";"D 60.64";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";;;;;;;;;;;;;;"298";;"";;"";;"";"";"";"Signature #### ";"";;"";"";"(signature recouverte de papier)";"";"";"";"";"";;"toile";"Peintre #### ";"LAURENT-DESROUSSEAUXHenri Alphonse";"251";"ancien titre";"La Communauté, ou Le Départ";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"erreur de transcription";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"A 101";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";;;;;;;;"Il y a une fiche 77.20 INCONNU (Ecole flamande) Enlèvement d'Hélène. #### ";"Ecole italienne du 17e siècle";;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";;"";;;"";;"";"";;"";;;"bois";"Peintre #### ";"FRANCESCO SANESE (dit)GIORGIO MARTINI DiFrancesco";"4,5";"";"Enlèvement d'Hélène";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;"";"";"";"1";"";;"";"77.20";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";;;;;;;;;;;;;;"Ancien numéro";;;;;;"";"";"";"Inscription #### ";"";;"";"";"6";"";"";"";"1910";"";;"bois";"Peintre #### ";"LECOURTRaymond";"0,7";"";"Cheval";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"";"74.443";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";;;;;;;;;;;;;"titre porté à l'inventaire #### ";"692";;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"Ch.Eug. BUNEL 1889";"";"";"";"1889";"";;"toile";"Peintre #### ";"BUNELCharles-Eugène";"102.5";"";"A Bry-sur-Marne, le 30 novembre 1870, l'ennemi fut délogé des maisons où il se tenait barricadé";"";"peinture #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";;"";"A 54";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";;;;;;;;"catalogues Arnould #### ";;"";;;;"309";;;;;;"";"";"";"Etiquette #### ";"";"avril #### ";"";"";"VAN HOVE les apprêts du déjeuner 0.35 x 0.45 - 101.4.";"";"";"";"1863";"";;"bois";;"HOVEHubertus Van";"2";"";"Intérieur Hollandais";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"";"101.4";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0175de5c-d837-43aa-b915-a3b967768945";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"Le Fort en Provence
Vû du côté de la Terre
Gravé d'après le Tableau Original, appartement au Roy, et faisant partie de la Collection des Ports de France, ordonnée par Mr le Marquis de Marig[lacunes]
Conseiller du Roy en ses Conseils, Commandeur de ses Ordres, Directeur et Ordonnateur général de ses Bâtiments, Jardins, Arts, Académies et Manufactures Royales.
Peint par J. Vernet de l'Académie Royale de Peinture et Sculpture
C.N. Cochin filius et J. Ph LeBas socii Sculpserunt 1762 A.P.D.R.";"";"";"";"";"";;"papier";"Graveur #### ";"LE BASJacques-Philippe";"75,2";"";"Le Port d'Antibes en provence";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"E 55 ter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";;;;;;;"";;;;;;;;"au dos #### ";"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"Leon Charla";"";"";"";"";"";;"toile";"Peintre #### ";"CHARLALéon";"2";"";"Paysage";"";"peinture #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur châssis";;;;;;;;;"";"";"1";"";;"";"A 66";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
