"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"001dccef-122a-414d-b020-03b7a236b76c";"";"2016-09-12T22:00:00Z";"";"2016-09-15T22:00:00Z";"manual";"2016-09-15T22:00:00Z";"Boite 100";"";"";;;;;;"";"Boîte 74";"Boîte 74";"";"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"00466e96-f258-4046-babe-14701267bf5b";"";;;;;;;;"";"";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 10";"";"";"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 09";"";"";"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";"";;;;;;;;"";"";"";"";;"";"";"Réserve - Etagère 1-04 Boîte 38";"";"";"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";"";;;;;;;;"";"";"";"";;"";"";"Classeur C - C10";"";"";"
"
"007d4369-0344-4eea-99d8-81e8a74af015";"";"2018-11-06T23:00:00Z";"";"2018-11-06T23:00:00Z";"movement";"";"En transit";"ac2225b9-0f1d-4ebf-97ad-86ac7706ca36";"";;;;;"";"";"Réserve - Etagère 1-01 Boîte 1";"Réserve - Etagère 1-01 Boîte 1";"";"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";"";;;;;;;;"";"";"";"";;"";"";"Mezzanine (cimaise Boudin)";"";"";"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 10";"";"";"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";"";"";"";"2017-03-27T22:00:00Z";"manual";"2017-03-27T22:00:00Z";"Réserve peintures";"";"";;;"";;;"";"Réserve - grille gauche C";"Réserve - grille gauche C";"";"
"
"00960353-3b05-448a-b222-716f02e29050";"";"2022-05-12T22:00:00Z";"";"2022-10-20T22:00:00Z";"manual";"";"Réserve - grille gauche B";"";"";;;;;"";"";"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Dufy)";"";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";"";;;;;;;;"";"";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 9";"";"";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 09";"";"";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 12";"";"";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";"";;;;;;;;"";"";"";"";;"";"";"Classeur B - B3";"";"";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";"";;;;;;;;"";"";"";"";;"";"";"Classeur C - C3";"";"";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille 28";"";"";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";"";;"localisation";;;"2021-03-22T23:00:00Z";;"";"";;;"";;"";"";"Réserve - Etagère 2.05 boite 86";"Réserve - Etagère 2.05 boite 86";"";"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";"";"2016-06-08T22:00:00Z";"";"2016-10-05T22:00:00Z";"movement";"";"En transit";"90ad6b3c-be56-4cbe-9db8-42f6785ec977";"";;;;;"";"";"Réserve - grille gauche 05";"Réserve - grille gauche 05";"";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";"";;;;;;;;"";"";"";"";;"";"";"Classeur B - B1";"";"";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 07";"";"";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille gauche 02";"";"";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";"";;;;;;;;"";"";"";"";;"";"";"Réserve - Etagère 2-05 Boîte 54";"";"";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";"";;;;;;;;"";"";"";"";;"";"";"Réserve - grille droite 03";"";"";"
"
