"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"001dccef-122a-414d-b020-03b7a236b76c";;;;;;;;;;;;;;;;"";"€";"";"";"achat de la Ville avec l'aide du Fonds régional d'acquisition des musées, 2016 #### ";"";"500";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 74";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";;;;;;;;;;;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"";"";"";;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Centre National des Arts Plastiques";"";"";;"";"";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"00466e96-f258-4046-babe-14701267bf5b";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 10";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"GALBRUNDMarie-Laurence";;"";"";"";"";"Don de l'artiste #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 09";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 1-04 Boîte 38";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C10";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"007d4369-0344-4eea-99d8-81e8a74af015";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 1-01 Boîte 1";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";;;;;;;;;;;;;;;;"";"€";"";;"don Louis Boudin, 1900 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 10";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";;"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche C";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
