"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"001dccef-122a-414d-b020-03b7a236b76c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";;"Localisation : Le Havre / Cercle MilitaireStatut : AntérieurDate de début : 1 janvier 1958Date de fin : 15 juin 2015Note : 1958 est la date indiquée sur le dossier de dépôt avec la liste des oeuvres.NON VU lors du récolement 15/06/2015 CONSIDERE COMME DETRUIT PENDANT LA SECONDE GUERRE MONDIALE #### ";"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";"";"";"Non localisé";"";"28 mai 2015";"";;"";"réputé détruit";"";"";"";"";"";;;"
"
"00466e96-f258-4046-babe-14701267bf5b";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 10Statut : ActuelDate de début : 4 septembre 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 10Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"31 août 2005";"";"";"";"présent";"";"";"";"";"";;;"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 14 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures /Boite 38Statut : ActuelDate de début : 07 mars 2016Date de fin : #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C6Statut : AntérieurDate de début : 4 décembre 2014Date de fin : 07 mars 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C6Statut : AntérieurDate de début : 7 novembre 2011 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"4 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C10Statut : ActuelDate de début : 20 novembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C10Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"20 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"007d4369-0344-4eea-99d8-81e8a74af015";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 1Statut : ActuelDate de début : 30 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 1Statut : AntérieurDate de début : 12 juin 2005 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"13 juin 2005";"";"";"";"présent";"";"";"";"";"";;;"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 mars 2013date de fin : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"21 mars 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 29 décembre 2009Date de fin : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 14 avril 2014 #### ";;"";"";"";"";"";"";"";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
