"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"001dccef-122a-414d-b020-03b7a236b76c";"";"";"";"";"";"";"";"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";"";"Micromusée MuMa";"Inventaire";"9625";"";"";"";"
"
"00466e96-f258-4046-babe-14701267bf5b";"";"Micromusée MuMa";"Inventaire";"2197";"";"";"";"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";"";"Micromusée MuMa";"Inventaire";"690";"";"";"";"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";"";"Micromusée MuMa";"Inventaire";"2868";"";"";"";"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";"";"Micromusée MuMa";"Inventaire";"129";"";"";"";"
"
"007d4369-0344-4eea-99d8-81e8a74af015";"";"Micromusée MuMa";"Inventaire";"2229";"";"";"";"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";"";"Micromusée MuMa";"Inventaire";"441";"";"";"";"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";"";"Micromusée MuMa";"Inventaire";"1538";"";"";"";"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";"";"Micromusée MuMa";"Inventaire";"384";"";"";"";"
"
"00960353-3b05-448a-b222-716f02e29050";"";"Micromusée MuMa";"Inventaire";"5985";"";"";"";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";"";"Micromusée MuMa";"Inventaire";"2222";"";"";"";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";"";"Micromusée MuMa";"Inventaire";"1503";"";"";"";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";"";"Micromusée MuMa";"Inventaire";"2729";"";"";"";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";"";"Micromusée MuMa";"Inventaire";"3784";"";"";"";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";"";"Micromusée MuMa";"Inventaire";"2803";"";"";"";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";"";"Micromusée MuMa";"Inventaire";"727";"";"";"";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";"";"";"";"";"";"";"";"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";"";"Micromusée MuMa";"Inventaire";"2135";"";"";"";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";"";"Micromusée MuMa";"Inventaire";"2756";"";"";"";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";"";"Micromusée MuMa";"Inventaire";"569";"";"";"";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";"";"Micromusée MuMa";"Inventaire";"1639";"";"";"";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";"";"Micromusée MuMa";"Inventaire";"1306";"";"";"";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";"";"Micromusée MuMa";"Inventaire";"96";"";"";"";"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";"";"Micromusée MuMa";"Inventaire";"870";"";"";"";"
"
"0175de5c-d837-43aa-b915-a3b967768945";"";"Micromusée MuMa";"Inventaire";"4054";"";"";"";"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";"";"Micromusée MuMa";"Inventaire";"150";"";"";"";"
"
"01965e06-d05b-4ae3-94cd-a135f8376c5e";"";"";"";"";"";"";"";"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";"";"Micromusée MuMa";"Inventaire";"1688";"";"";"";"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";"";"";"";"";"";"";"";"
"
