"";"numerotation:numero";
"001dccef-122a-414d-b020-03b7a236b76c";"2015.5.18";"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";"430";"
"
"00466e96-f258-4046-babe-14701267bf5b";"BD 44";"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";"AD 52";"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";"AD 108 ter";"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";"AD 74";"
"
"007d4369-0344-4eea-99d8-81e8a74af015";"2004.3.104";"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";"B 81";"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";"71.434";"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";"B 45";"
"
"00960353-3b05-448a-b222-716f02e29050";"2013.1.1";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";"BD 69";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";"71.191";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";"74.22";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";"E 51 ter";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";"52";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";"83.112";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";"2019.6.9";"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";"2004.3.203.4";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";"D 60.64";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";"A 101";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";"77.20";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";"74.443";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";"A 54";"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";"101.4";"
"
"0175de5c-d837-43aa-b915-a3b967768945";"E 55 ter";"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";"A 66";"
"
"01965e06-d05b-4ae3-94cd-a135f8376c5e";"59.60";"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";"A 422";"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";"59.63";"
"
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";"A 184.3";"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";"2008.4.2";"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";"67.8";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";"2007.1.2";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";"AD 63 bis";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";"71";"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";"2015.0.25";"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";"82.40";"
"
"022c9077-2d60-4700-96b4-e711355fc537";"81.42";"
"
"02360591-1b58-4970-af9d-a1a95de30229";"2009.1.39";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";"A 188";"
"
"025352cb-1197-4483-80b7-772f155834dd";"E 53.320";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";"AD 108 bis";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";"E 133";"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";"67.22";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";"2005.2.16";"
"
