"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"001dccef-122a-414d-b020-03b7a236b76c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : repr. p. 32 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"002892a4-e22c-4123-b4bf-00f5f55e251f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"00466e96-f258-4046-babe-14701267bf5b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"004964bd-a95b-4fec-9cb4-6cbce62e498f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"00794fbb-7a98-4334-bafa-b87f6827ef2f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : n°16, repr. pp.44-45 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 2c8f3543-07fd-4a93-84c6-2794c9f7dab4 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"007d30af-b902-49c5-9051-b86982e1ddc0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"007d4369-0344-4eea-99d8-81e8a74af015";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Notice n° 31 p. 82, repr. n° 31 p. 83 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0080fa77-ba56-4281-87a2-18a62f6a99c9";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : t. 2, repr. p. 423 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"008c3b7c-1287-4e69-95c5-3eaf41fbf718";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"00935016-0ceb-4845-aecd-4fb1e055c6d7";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : t. 2, repr. p. 137 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 11, repr. p. 17 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"00960353-3b05-448a-b222-716f02e29050";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'expositionrepr. p. 127 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 0ab28366-9282-4b18-bc1a-4e7597abf062 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 7 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 48d9ec75-bc38-46da-bf48-b9aee95ac75a ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:28Z ";"2019-04-30T13:07:11Z ";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 83 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 70fe30e8-30b1-44c4-b390-78cf8ecff7c5 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 52, fig. 14 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 6bef23e4-2069-40cc-9be7-c71d2c3873ba ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01353536-c192-4119-98ad-5d09e0277ff9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. n° 119.4 p. 266 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Revue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : p. 71 repr. ###  ###  ###  ### notes :  ###  ###  ###  ### reference : c961a4f5-90c7-44ad-a347-1932bbbbd374 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Cat. 1, repr. p. 68, notice p. 74 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : dd7cb44e-8ee1-41a0-ad42-64493b894dbf ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0175de5c-d837-43aa-b915-a3b967768945";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01965e06-d05b-4ae3-94cd-a135f8376c5e";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : [n.p.] ###  ###  ###  ### notes :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : [n.p.] ###  ###  ###  ### notes :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 105 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : a4057f21-c827-4cef-b759-a49204fa957f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
